latency,server,status,success,algorithm,workload,run
208.8642120361328,Server_Fast,200,1,weighted_response_time,burst,4
200.52480697631836,Server_Fast,200,1,weighted_response_time,burst,4
203.5200595855713,Server_Fast,200,1,weighted_response_time,burst,4
177.25157737731934,Server_Fast,200,1,weighted_response_time,burst,4
217.16761589050293,Server_Fast,200,1,weighted_response_time,burst,4
177.02937126159668,Server_Fast,200,1,weighted_response_time,burst,4
263.1208896636963,Server_Fast,200,1,weighted_response_time,burst,4
193.67313385009766,Server_Fast,200,1,weighted_response_time,burst,4
236.44590377807617,Server_Fast,200,1,weighted_response_time,burst,4
180.70006370544434,Server_Fast,200,1,weighted_response_time,burst,4
195.10126113891602,Server_Fast,200,1,weighted_response_time,burst,4
237.73789405822754,Server_Fast,200,1,weighted_response_time,burst,4
249.74608421325684,Server_Fast,200,1,weighted_response_time,burst,4
215.61408042907715,Server_Fast,200,1,weighted_response_time,burst,4
195.66869735717773,Server_Fast,200,1,weighted_response_time,burst,4
219.2978858947754,Server_Fast,200,1,weighted_response_time,burst,4
160.11691093444824,Server_Fast,200,1,weighted_response_time,burst,4
228.72352600097656,Server_Fast,200,1,weighted_response_time,burst,4
182.92522430419922,Server_Fast,200,1,weighted_response_time,burst,4
240.57602882385254,Server_Fast,200,1,weighted_response_time,burst,4
201.13754272460938,Server_Fast,200,1,weighted_response_time,burst,4
213.5636806488037,Server_Fast,200,1,weighted_response_time,burst,4
237.48207092285156,Server_Fast,200,1,weighted_response_time,burst,4
197.94178009033203,Server_Fast,200,1,weighted_response_time,burst,4
241.08028411865234,Server_Fast,200,1,weighted_response_time,burst,4
219.99073028564453,Server_Fast,200,1,weighted_response_time,burst,4
228.32846641540527,Server_Fast,200,1,weighted_response_time,heavy_tail,1
160.3865623474121,Server_Fast,200,1,weighted_response_time,heavy_tail,1
246.0005283355713,Server_Fast,200,1,weighted_response_time,heavy_tail,1
176.0389804840088,Server_Fast,200,1,weighted_response_time,heavy_tail,1
199.35321807861328,Server_Fast,200,1,weighted_response_time,heavy_tail,1
212.1570110321045,Server_Fast,200,1,weighted_response_time,heavy_tail,1
187.81208992004395,Server_Fast,200,1,weighted_response_time,heavy_tail,1
184.68642234802246,Server_Fast,200,1,weighted_response_time,heavy_tail,1
229.3229103088379,Server_Fast,200,1,weighted_response_time,heavy_tail,1
165.67254066467285,Server_Fast,200,1,weighted_response_time,heavy_tail,1
225.90947151184082,Server_Fast,200,1,weighted_response_time,heavy_tail,1
183.91966819763184,Server_Fast,200,1,weighted_response_time,heavy_tail,1
216.9809341430664,Server_Fast,200,1,weighted_response_time,heavy_tail,1
161.62872314453125,Server_Fast,200,1,weighted_response_time,heavy_tail,1
171.23675346374512,Server_Fast,200,1,weighted_response_time,heavy_tail,1
212.7978801727295,Server_Fast,200,1,weighted_response_time,heavy_tail,1
200.35362243652344,Server_Fast,200,1,weighted_response_time,heavy_tail,1
191.75171852111816,Server_Fast,200,1,weighted_response_time,heavy_tail,1
169.24762725830078,Server_Fast,200,1,weighted_response_time,heavy_tail,1
174.43156242370605,Server_Fast,200,1,weighted_response_time,heavy_tail,1
172.898530960083,Server_Fast,200,1,weighted_response_time,heavy_tail,1
165.5101776123047,Server_Fast,200,1,weighted_response_time,heavy_tail,1
225.19826889038086,Server_Fast,200,1,weighted_response_time,heavy_tail,1
229.20656204223633,Server_Fast,200,1,weighted_response_time,heavy_tail,1
162.89377212524414,Server_Fast,200,1,weighted_response_time,heavy_tail,1
159.72900390625,Server_Fast,200,1,weighted_response_time,heavy_tail,1
224.64466094970703,Server_Fast,200,1,weighted_response_time,heavy_tail,1
162.4755859375,Server_Fast,200,1,weighted_response_time,heavy_tail,1
165.8327579498291,Server_Fast,200,1,weighted_response_time,heavy_tail,1
181.45179748535156,Server_Fast,200,1,weighted_response_time,heavy_tail,1
224.49159622192383,Server_Fast,200,1,weighted_response_time,heavy_tail,1
215.60263633728027,Server_Fast,200,1,weighted_response_time,heavy_tail,1
150.46143531799316,Server_Fast,200,1,weighted_response_time,heavy_tail,1
265.3625011444092,Server_Fast,200,1,weighted_response_time,heavy_tail,1
198.07815551757812,Server_Fast,200,1,weighted_response_time,heavy_tail,1
194.10085678100586,Server_Fast,200,1,weighted_response_time,heavy_tail,1
252.98833847045898,Server_Fast,200,1,weighted_response_time,heavy_tail,1
232.87272453308105,Server_Fast,200,1,weighted_response_time,heavy_tail,1
185.0135326385498,Server_Fast,200,1,weighted_response_time,heavy_tail,1
164.32547569274902,Server_Fast,200,1,weighted_response_time,heavy_tail,1
174.12281036376953,Server_Fast,200,1,weighted_response_time,heavy_tail,1
246.91057205200195,Server_Fast,200,1,weighted_response_time,heavy_tail,1
217.9248332977295,Server_Fast,200,1,weighted_response_time,heavy_tail,1
223.70100021362305,Server_Fast,200,1,weighted_response_time,heavy_tail,1
153.2886028289795,Server_Fast,200,1,weighted_response_time,heavy_tail,1
246.91390991210938,Server_Fast,200,1,weighted_response_time,heavy_tail,1
230.92269897460938,Server_Fast,200,1,weighted_response_time,heavy_tail,1
245.1939582824707,Server_Fast,200,1,weighted_response_time,heavy_tail,1
179.7201633453369,Server_Fast,200,1,weighted_response_time,heavy_tail,1
180.16338348388672,Server_Fast,200,1,weighted_response_time,heavy_tail,1
197.42465019226074,Server_Fast,200,1,weighted_response_time,heavy_tail,1
252.18796730041504,Server_Fast,200,1,weighted_response_time,heavy_tail,1
207.78989791870117,Server_Fast,200,1,weighted_response_time,heavy_tail,1
205.3666114807129,Server_Fast,200,1,weighted_response_time,heavy_tail,1
255.9378147125244,Server_Fast,200,1,weighted_response_time,heavy_tail,1
234.58385467529297,Server_Fast,200,1,weighted_response_time,heavy_tail,1
245.29027938842773,Server_Fast,200,1,weighted_response_time,heavy_tail,1
185.8818531036377,Server_Fast,200,1,weighted_response_time,heavy_tail,1
235.14151573181152,Server_Fast,200,1,weighted_response_time,heavy_tail,1
227.87857055664062,Server_Fast,200,1,weighted_response_time,heavy_tail,1
223.75988960266113,Server_Fast,200,1,weighted_response_time,heavy_tail,1
239.58158493041992,Server_Fast,200,1,weighted_response_time,heavy_tail,1
222.62215614318848,Server_Fast,200,1,weighted_response_time,heavy_tail,1
310.8024597167969,Server_Fast,200,1,weighted_response_time,heavy_tail,1
196.39277458190918,Server_Fast,200,1,weighted_response_time,heavy_tail,1
256.44803047180176,Server_Fast,200,1,weighted_response_time,heavy_tail,1
267.1513557434082,Server_Fast,200,1,weighted_response_time,heavy_tail,1
220.28732299804688,Server_Fast,200,1,weighted_response_time,heavy_tail,1
235.86177825927734,Server_Fast,200,1,weighted_response_time,heavy_tail,1
225.91090202331543,Server_Fast,200,1,weighted_response_time,heavy_tail,1
203.4013271331787,Server_Fast,200,1,weighted_response_time,heavy_tail,1
238.023042678833,Server_Fast,200,1,weighted_response_time,heavy_tail,1
268.688440322876,Server_Fast,200,1,weighted_response_time,heavy_tail,1
296.30541801452637,Server_Fast,200,1,weighted_response_time,heavy_tail,1
157.7475070953369,Server_Fast,200,1,weighted_response_time,heavy_tail,1
171.56529426574707,Server_Fast,200,1,weighted_response_time,heavy_tail,1
215.99650382995605,Server_Fast,200,1,weighted_response_time,heavy_tail,1
180.15217781066895,Server_Fast,200,1,weighted_response_time,heavy_tail,1
255.40995597839355,Server_Fast,200,1,weighted_response_time,heavy_tail,1
176.7122745513916,Server_Fast,200,1,weighted_response_time,heavy_tail,1
178.94220352172852,Server_Fast,200,1,weighted_response_time,heavy_tail,1
161.61751747131348,Server_Fast,200,1,weighted_response_time,heavy_tail,1
209.95569229125977,Server_Fast,200,1,weighted_response_time,heavy_tail,1
207.11803436279297,Server_Fast,200,1,weighted_response_time,heavy_tail,1
224.7605323791504,Server_Fast,200,1,weighted_response_time,heavy_tail,1
175.16136169433594,Server_Fast,200,1,weighted_response_time,heavy_tail,1
199.660062789917,Server_Fast,200,1,weighted_response_time,heavy_tail,1
192.03972816467285,Server_Fast,200,1,weighted_response_time,heavy_tail,1
150.0849723815918,Server_Fast,200,1,weighted_response_time,heavy_tail,1
217.31090545654297,Server_Fast,200,1,weighted_response_time,heavy_tail,1
220.63326835632324,Server_Fast,200,1,weighted_response_time,heavy_tail,1
228.92141342163086,Server_Fast,200,1,weighted_response_time,heavy_tail,1
230.48782348632812,Server_Fast,200,1,weighted_response_time,heavy_tail,1
255.38229942321777,Server_Fast,200,1,weighted_response_time,heavy_tail,1
238.3103370666504,Server_Fast,200,1,weighted_response_time,heavy_tail,1
219.18487548828125,Server_Fast,200,1,weighted_response_time,heavy_tail,1
201.68280601501465,Server_Fast,200,1,weighted_response_time,heavy_tail,1
198.6532211303711,Server_Fast,200,1,weighted_response_time,heavy_tail,1
155.1964282989502,Server_Fast,200,1,weighted_response_time,heavy_tail,1
212.86606788635254,Server_Fast,200,1,weighted_response_time,heavy_tail,1
216.94684028625488,Server_Fast,200,1,weighted_response_time,heavy_tail,1
238.8310432434082,Server_Fast,200,1,weighted_response_time,heavy_tail,1
253.48806381225586,Server_Fast,200,1,weighted_response_time,heavy_tail,1
221.79937362670898,Server_Fast,200,1,weighted_response_time,heavy_tail,1
230.36909103393555,Server_Fast,200,1,weighted_response_time,heavy_tail,1
139.88947868347168,Server_Fast,200,1,weighted_response_time,heavy_tail,1
192.28148460388184,Server_Fast,200,1,weighted_response_time,heavy_tail,1
199.265718460083,Server_Fast,200,1,weighted_response_time,heavy_tail,1
205.14988899230957,Server_Fast,200,1,weighted_response_time,heavy_tail,1
258.8045597076416,Server_Fast,200,1,weighted_response_time,heavy_tail,1
237.33091354370117,Server_Fast,200,1,weighted_response_time,heavy_tail,1
170.03774642944336,Server_Fast,200,1,weighted_response_time,heavy_tail,1
255.35273551940918,Server_Fast,200,1,weighted_response_time,heavy_tail,1
191.88928604125977,Server_Fast,200,1,weighted_response_time,heavy_tail,1
172.62840270996094,Server_Fast,200,1,weighted_response_time,heavy_tail,1
150.50530433654785,Server_Fast,200,1,weighted_response_time,heavy_tail,1
200.20055770874023,Server_Fast,200,1,weighted_response_time,heavy_tail,1
165.91525077819824,Server_Fast,200,1,weighted_response_time,heavy_tail,1
222.83124923706055,Server_Fast,200,1,weighted_response_time,heavy_tail,1
196.75135612487793,Server_Fast,200,1,weighted_response_time,heavy_tail,1
180.5248260498047,Server_Fast,200,1,weighted_response_time,heavy_tail,1
203.51028442382812,Server_Fast,200,1,weighted_response_time,heavy_tail,1
194.7939395904541,Server_Fast,200,1,weighted_response_time,heavy_tail,1
159.09385681152344,Server_Fast,200,1,weighted_response_time,heavy_tail,1
175.39691925048828,Server_Fast,200,1,weighted_response_time,heavy_tail,1
206.30764961242676,Server_Fast,200,1,weighted_response_time,heavy_tail,1
159.23309326171875,Server_Fast,200,1,weighted_response_time,heavy_tail,1
141.31855964660645,Server_Fast,200,1,weighted_response_time,heavy_tail,1
190.8738613128662,Server_Fast,200,1,weighted_response_time,heavy_tail,1
256.6361427307129,Server_Fast,200,1,weighted_response_time,heavy_tail,1
274.73998069763184,Server_Fast,200,1,weighted_response_time,heavy_tail,1
232.1932315826416,Server_Fast,200,1,weighted_response_time,heavy_tail,1
247.19834327697754,Server_Fast,200,1,weighted_response_time,heavy_tail,1
232.61308670043945,Server_Fast,200,1,weighted_response_time,heavy_tail,1
186.4032745361328,Server_Fast,200,1,weighted_response_time,heavy_tail,1
150.0241756439209,Server_Fast,200,1,weighted_response_time,heavy_tail,1
221.18091583251953,Server_Fast,200,1,weighted_response_time,heavy_tail,1
171.34571075439453,Server_Fast,200,1,weighted_response_time,heavy_tail,1
184.99445915222168,Server_Fast,200,1,weighted_response_time,heavy_tail,1
198.30751419067383,Server_Fast,200,1,weighted_response_time,heavy_tail,1
167.1462059020996,Server_Fast,200,1,weighted_response_time,heavy_tail,1
197.97563552856445,Server_Fast,200,1,weighted_response_time,heavy_tail,1
257.2743892669678,Server_Fast,200,1,weighted_response_time,heavy_tail,1
248.02684783935547,Server_Fast,200,1,weighted_response_time,heavy_tail,1
223.56081008911133,Server_Fast,200,1,weighted_response_time,heavy_tail,1
226.14479064941406,Server_Fast,200,1,weighted_response_time,heavy_tail,1
202.57949829101562,Server_Fast,200,1,weighted_response_time,heavy_tail,1
172.21951484680176,Server_Fast,200,1,weighted_response_time,heavy_tail,1
177.5052547454834,Server_Fast,200,1,weighted_response_time,heavy_tail,1
179.89492416381836,Server_Fast,200,1,weighted_response_time,heavy_tail,1
255.38349151611328,Server_Fast,200,1,weighted_response_time,heavy_tail,1
242.89870262145996,Server_Fast,200,1,weighted_response_time,heavy_tail,1
251.65295600891113,Server_Fast,200,1,weighted_response_time,heavy_tail,1
220.3500270843506,Server_Fast,200,1,weighted_response_time,heavy_tail,1
175.80151557922363,Server_Fast,200,1,weighted_response_time,heavy_tail,1
213.82594108581543,Server_Fast,200,1,weighted_response_time,heavy_tail,1
163.00058364868164,Server_Fast,200,1,weighted_response_time,heavy_tail,1
226.517915725708,Server_Fast,200,1,weighted_response_time,heavy_tail,1
216.4933681488037,Server_Fast,200,1,weighted_response_time,heavy_tail,1
274.6143341064453,Server_Fast,200,1,weighted_response_time,heavy_tail,1
263.2274627685547,Server_Fast,200,1,weighted_response_time,heavy_tail,1
227.3552417755127,Server_Fast,200,1,weighted_response_time,heavy_tail,1
230.47566413879395,Server_Fast,200,1,weighted_response_time,heavy_tail,1
183.44640731811523,Server_Fast,200,1,weighted_response_time,heavy_tail,1
213.1044864654541,Server_Fast,200,1,weighted_response_time,heavy_tail,1
160.87961196899414,Server_Fast,200,1,weighted_response_time,heavy_tail,1
213.38129043579102,Server_Fast,200,1,weighted_response_time,heavy_tail,1
182.58166313171387,Server_Fast,200,1,weighted_response_time,heavy_tail,1
188.07721138000488,Server_Fast,200,1,weighted_response_time,heavy_tail,1
173.76470565795898,Server_Fast,200,1,weighted_response_time,heavy_tail,1
174.42631721496582,Server_Fast,200,1,weighted_response_time,heavy_tail,1
236.82332038879395,Server_Fast,200,1,weighted_response_time,heavy_tail,1
245.48006057739258,Server_Fast,200,1,weighted_response_time,heavy_tail,1
215.8372402191162,Server_Fast,200,1,weighted_response_time,heavy_tail,1
251.45959854125977,Server_Fast,200,1,weighted_response_time,heavy_tail,1
199.81670379638672,Server_Fast,200,1,weighted_response_time,heavy_tail,1
234.7123622894287,Server_Fast,200,1,weighted_response_time,heavy_tail,1
225.97336769104004,Server_Fast,200,1,weighted_response_time,heavy_tail,1
238.53111267089844,Server_Fast,200,1,weighted_response_time,heavy_tail,1
238.84820938110352,Server_Fast,200,1,weighted_response_time,heavy_tail,1
205.79814910888672,Server_Fast,200,1,weighted_response_time,heavy_tail,1
232.47361183166504,Server_Fast,200,1,weighted_response_time,heavy_tail,1
236.30475997924805,Server_Fast,200,1,weighted_response_time,heavy_tail,1
219.12574768066406,Server_Fast,200,1,weighted_response_time,heavy_tail,1
247.50661849975586,Server_Fast,200,1,weighted_response_time,heavy_tail,1
178.05171012878418,Server_Fast,200,1,weighted_response_time,heavy_tail,1
167.3727035522461,Server_Fast,200,1,weighted_response_time,heavy_tail,1
226.1373996734619,Server_Fast,200,1,weighted_response_time,heavy_tail,1
235.80574989318848,Server_Fast,200,1,weighted_response_time,heavy_tail,1
257.28344917297363,Server_Fast,200,1,weighted_response_time,heavy_tail,1
227.87189483642578,Server_Fast,200,1,weighted_response_time,heavy_tail,1
243.5753345489502,Server_Fast,200,1,weighted_response_time,heavy_tail,1
222.79095649719238,Server_Fast,200,1,weighted_response_time,heavy_tail,1
207.40938186645508,Server_Fast,200,1,weighted_response_time,heavy_tail,1
208.88018608093262,Server_Fast,200,1,weighted_response_time,heavy_tail,1
165.6780242919922,Server_Fast,200,1,weighted_response_time,heavy_tail,1
217.28062629699707,Server_Fast,200,1,weighted_response_time,heavy_tail,1
213.55152130126953,Server_Fast,200,1,weighted_response_time,heavy_tail,1
184.16786193847656,Server_Fast,200,1,weighted_response_time,heavy_tail,1
186.38014793395996,Server_Fast,200,1,weighted_response_time,heavy_tail,1
250.42724609375,Server_Fast,200,1,weighted_response_time,heavy_tail,2
181.52260780334473,Server_Fast,200,1,weighted_response_time,heavy_tail,2
210.48307418823242,Server_Fast,200,1,weighted_response_time,heavy_tail,2
244.03738975524902,Server_Fast,200,1,weighted_response_time,heavy_tail,2
209.80477333068848,Server_Fast,200,1,weighted_response_time,heavy_tail,2
251.67274475097656,Server_Fast,200,1,weighted_response_time,heavy_tail,2
178.07435989379883,Server_Fast,200,1,weighted_response_time,heavy_tail,2
238.29174041748047,Server_Fast,200,1,weighted_response_time,heavy_tail,2
193.49932670593262,Server_Fast,200,1,weighted_response_time,heavy_tail,2
220.40700912475586,Server_Fast,200,1,weighted_response_time,heavy_tail,2
217.73552894592285,Server_Fast,200,1,weighted_response_time,heavy_tail,2
159.00182723999023,Server_Fast,200,1,weighted_response_time,heavy_tail,2
252.58517265319824,Server_Fast,200,1,weighted_response_time,heavy_tail,2
230.2718162536621,Server_Fast,200,1,weighted_response_time,heavy_tail,2
194.87476348876953,Server_Fast,200,1,weighted_response_time,heavy_tail,2
182.09171295166016,Server_Fast,200,1,weighted_response_time,heavy_tail,2
173.7987995147705,Server_Fast,200,1,weighted_response_time,heavy_tail,2
188.83371353149414,Server_Fast,200,1,weighted_response_time,heavy_tail,2
198.66204261779785,Server_Fast,200,1,weighted_response_time,heavy_tail,2
218.3971405029297,Server_Fast,200,1,weighted_response_time,heavy_tail,2
222.3200798034668,Server_Fast,200,1,weighted_response_time,heavy_tail,2
196.75898551940918,Server_Fast,200,1,weighted_response_time,heavy_tail,2
186.14912033081055,Server_Fast,200,1,weighted_response_time,heavy_tail,2
211.73620223999023,Server_Fast,200,1,weighted_response_time,heavy_tail,2
177.14977264404297,Server_Fast,200,1,weighted_response_time,heavy_tail,2
206.53700828552246,Server_Fast,200,1,weighted_response_time,heavy_tail,2
169.47054862976074,Server_Fast,200,1,weighted_response_time,heavy_tail,2
234.4961166381836,Server_Fast,200,1,weighted_response_time,heavy_tail,2
183.55536460876465,Server_Fast,200,1,weighted_response_time,heavy_tail,2
219.9575901031494,Server_Fast,200,1,weighted_response_time,heavy_tail,2
163.36774826049805,Server_Fast,200,1,weighted_response_time,heavy_tail,2
279.4508934020996,Server_Fast,200,1,weighted_response_time,heavy_tail,2
265.02394676208496,Server_Fast,200,1,weighted_response_time,heavy_tail,2
247.70259857177734,Server_Fast,200,1,weighted_response_time,heavy_tail,2
233.72697830200195,Server_Fast,200,1,weighted_response_time,heavy_tail,2
180.85122108459473,Server_Fast,200,1,weighted_response_time,heavy_tail,2
234.8031997680664,Server_Fast,200,1,weighted_response_time,heavy_tail,2
178.6324977874756,Server_Fast,200,1,weighted_response_time,heavy_tail,2
178.36570739746094,Server_Fast,200,1,weighted_response_time,heavy_tail,2
236.88268661499023,Server_Fast,200,1,weighted_response_time,heavy_tail,2
186.9204044342041,Server_Fast,200,1,weighted_response_time,heavy_tail,2
257.537841796875,Server_Fast,200,1,weighted_response_time,heavy_tail,2
232.15174674987793,Server_Fast,200,1,weighted_response_time,heavy_tail,2
160.2308750152588,Server_Fast,200,1,weighted_response_time,heavy_tail,2
143.22423934936523,Server_Fast,200,1,weighted_response_time,heavy_tail,2
224.95007514953613,Server_Fast,200,1,weighted_response_time,heavy_tail,2
195.4965591430664,Server_Fast,200,1,weighted_response_time,heavy_tail,2
182.8293800354004,Server_Fast,200,1,weighted_response_time,heavy_tail,2
169.88134384155273,Server_Fast,200,1,weighted_response_time,heavy_tail,2
213.75131607055664,Server_Fast,200,1,weighted_response_time,heavy_tail,2
254.55999374389648,Server_Fast,200,1,weighted_response_time,heavy_tail,2
205.88445663452148,Server_Fast,200,1,weighted_response_time,heavy_tail,2
222.6564884185791,Server_Fast,200,1,weighted_response_time,heavy_tail,2
242.05541610717773,Server_Fast,200,1,weighted_response_time,heavy_tail,2
172.28007316589355,Server_Fast,200,1,weighted_response_time,heavy_tail,2
219.390869140625,Server_Fast,200,1,weighted_response_time,heavy_tail,2
210.65092086791992,Server_Fast,200,1,weighted_response_time,heavy_tail,2
208.68682861328125,Server_Fast,200,1,weighted_response_time,heavy_tail,2
223.38056564331055,Server_Fast,200,1,weighted_response_time,heavy_tail,2
164.963960647583,Server_Fast,200,1,weighted_response_time,heavy_tail,2
253.6945343017578,Server_Fast,200,1,weighted_response_time,heavy_tail,2
271.41571044921875,Server_Fast,200,1,weighted_response_time,heavy_tail,2
201.36380195617676,Server_Fast,200,1,weighted_response_time,heavy_tail,2
184.27515029907227,Server_Fast,200,1,weighted_response_time,heavy_tail,2
167.08016395568848,Server_Fast,200,1,weighted_response_time,heavy_tail,2
211.0278606414795,Server_Fast,200,1,weighted_response_time,heavy_tail,2
263.5793685913086,Server_Fast,200,1,weighted_response_time,heavy_tail,2
188.63558769226074,Server_Fast,200,1,weighted_response_time,heavy_tail,2
270.6770896911621,Server_Fast,200,1,weighted_response_time,heavy_tail,2
228.34372520446777,Server_Fast,200,1,weighted_response_time,heavy_tail,2
187.67881393432617,Server_Fast,200,1,weighted_response_time,heavy_tail,2
241.39809608459473,Server_Fast,200,1,weighted_response_time,heavy_tail,2
222.7036952972412,Server_Fast,200,1,weighted_response_time,heavy_tail,2
160.76970100402832,Server_Fast,200,1,weighted_response_time,heavy_tail,2
228.21497917175293,Server_Fast,200,1,weighted_response_time,heavy_tail,2
210.16263961791992,Server_Fast,200,1,weighted_response_time,heavy_tail,2
173.45929145812988,Server_Fast,200,1,weighted_response_time,heavy_tail,2
271.1057662963867,Server_Fast,200,1,weighted_response_time,heavy_tail,2
217.85831451416016,Server_Fast,200,1,weighted_response_time,heavy_tail,2
240.30041694641113,Server_Fast,200,1,weighted_response_time,heavy_tail,2
186.48338317871094,Server_Fast,200,1,weighted_response_time,heavy_tail,2
150.7573127746582,Server_Fast,200,1,weighted_response_time,heavy_tail,2
185.347318649292,Server_Fast,200,1,weighted_response_time,heavy_tail,2
193.62735748291016,Server_Fast,200,1,weighted_response_time,heavy_tail,2
258.85701179504395,Server_Fast,200,1,weighted_response_time,heavy_tail,2
169.21210289001465,Server_Fast,200,1,weighted_response_time,heavy_tail,2
214.13946151733398,Server_Fast,200,1,weighted_response_time,heavy_tail,2
207.41891860961914,Server_Fast,200,1,weighted_response_time,heavy_tail,2
170.24517059326172,Server_Fast,200,1,weighted_response_time,heavy_tail,2
230.0405502319336,Server_Fast,200,1,weighted_response_time,heavy_tail,2
148.41222763061523,Server_Fast,200,1,weighted_response_time,heavy_tail,2
231.30130767822266,Server_Fast,200,1,weighted_response_time,heavy_tail,2
204.13661003112793,Server_Fast,200,1,weighted_response_time,heavy_tail,2
219.82312202453613,Server_Fast,200,1,weighted_response_time,heavy_tail,2
209.89322662353516,Server_Fast,200,1,weighted_response_time,heavy_tail,2
159.84058380126953,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.9428482055664,Server_Fast,200,1,weighted_response_time,heavy_tail,2
165.6167507171631,Server_Fast,200,1,weighted_response_time,heavy_tail,2
220.76129913330078,Server_Fast,200,1,weighted_response_time,heavy_tail,2
236.48595809936523,Server_Fast,200,1,weighted_response_time,heavy_tail,2
199.82147216796875,Server_Fast,200,1,weighted_response_time,heavy_tail,2
250.3831386566162,Server_Fast,200,1,weighted_response_time,heavy_tail,2
195.72782516479492,Server_Fast,200,1,weighted_response_time,heavy_tail,2
186.19179725646973,Server_Fast,200,1,weighted_response_time,heavy_tail,2
267.0941352844238,Server_Fast,200,1,weighted_response_time,heavy_tail,2
158.01239013671875,Server_Fast,200,1,weighted_response_time,heavy_tail,2
250.2574920654297,Server_Fast,200,1,weighted_response_time,heavy_tail,2
194.04125213623047,Server_Fast,200,1,weighted_response_time,heavy_tail,2
242.7845001220703,Server_Fast,200,1,weighted_response_time,heavy_tail,2
230.49354553222656,Server_Fast,200,1,weighted_response_time,heavy_tail,2
245.85270881652832,Server_Fast,200,1,weighted_response_time,heavy_tail,2
249.284029006958,Server_Fast,200,1,weighted_response_time,heavy_tail,2
146.61478996276855,Server_Fast,200,1,weighted_response_time,heavy_tail,2
154.73341941833496,Server_Fast,200,1,weighted_response_time,heavy_tail,2
170.3040599822998,Server_Fast,200,1,weighted_response_time,heavy_tail,2
189.69130516052246,Server_Fast,200,1,weighted_response_time,heavy_tail,2
160.40778160095215,Server_Fast,200,1,weighted_response_time,heavy_tail,2
159.69181060791016,Server_Fast,200,1,weighted_response_time,heavy_tail,2
215.31319618225098,Server_Fast,200,1,weighted_response_time,heavy_tail,2
212.5561237335205,Server_Fast,200,1,weighted_response_time,heavy_tail,2
186.53416633605957,Server_Fast,200,1,weighted_response_time,heavy_tail,2
215.0270938873291,Server_Fast,200,1,weighted_response_time,heavy_tail,2
216.9516086578369,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.7604579925537,Server_Fast,200,1,weighted_response_time,heavy_tail,2
173.93755912780762,Server_Fast,200,1,weighted_response_time,heavy_tail,2
172.15919494628906,Server_Fast,200,1,weighted_response_time,heavy_tail,2
208.47606658935547,Server_Fast,200,1,weighted_response_time,heavy_tail,2
189.8796558380127,Server_Fast,200,1,weighted_response_time,heavy_tail,2
278.5458564758301,Server_Fast,200,1,weighted_response_time,heavy_tail,2
267.8372859954834,Server_Fast,200,1,weighted_response_time,heavy_tail,2
161.16595268249512,Server_Fast,200,1,weighted_response_time,heavy_tail,2
247.1005916595459,Server_Fast,200,1,weighted_response_time,heavy_tail,2
194.4737434387207,Server_Fast,200,1,weighted_response_time,heavy_tail,2
198.01068305969238,Server_Fast,200,1,weighted_response_time,heavy_tail,2
224.05648231506348,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.05020904541016,Server_Fast,200,1,weighted_response_time,heavy_tail,2
207.00621604919434,Server_Fast,200,1,weighted_response_time,heavy_tail,2
234.4527244567871,Server_Fast,200,1,weighted_response_time,heavy_tail,2
216.82167053222656,Server_Fast,200,1,weighted_response_time,heavy_tail,2
220.72815895080566,Server_Fast,200,1,weighted_response_time,heavy_tail,2
152.2688865661621,Server_Fast,200,1,weighted_response_time,heavy_tail,2
189.16058540344238,Server_Fast,200,1,weighted_response_time,heavy_tail,2
151.8852710723877,Server_Fast,200,1,weighted_response_time,heavy_tail,2
179.41737174987793,Server_Fast,200,1,weighted_response_time,heavy_tail,2
273.82707595825195,Server_Fast,200,1,weighted_response_time,heavy_tail,2
187.27350234985352,Server_Fast,200,1,weighted_response_time,heavy_tail,2
253.72934341430664,Server_Fast,200,1,weighted_response_time,heavy_tail,2
219.31219100952148,Server_Fast,200,1,weighted_response_time,heavy_tail,2
205.4891586303711,Server_Fast,200,1,weighted_response_time,heavy_tail,2
230.25059700012207,Server_Fast,200,1,weighted_response_time,heavy_tail,2
236.2668514251709,Server_Fast,200,1,weighted_response_time,heavy_tail,2
198.57430458068848,Server_Fast,200,1,weighted_response_time,heavy_tail,2
167.6173210144043,Server_Fast,200,1,weighted_response_time,heavy_tail,2
212.29171752929688,Server_Fast,200,1,weighted_response_time,heavy_tail,2
225.6312370300293,Server_Fast,200,1,weighted_response_time,heavy_tail,2
269.47903633117676,Server_Fast,200,1,weighted_response_time,heavy_tail,2
221.87471389770508,Server_Fast,200,1,weighted_response_time,heavy_tail,2
212.27550506591797,Server_Fast,200,1,weighted_response_time,heavy_tail,2
158.07390213012695,Server_Fast,200,1,weighted_response_time,heavy_tail,2
203.28640937805176,Server_Fast,200,1,weighted_response_time,heavy_tail,2
210.30473709106445,Server_Fast,200,1,weighted_response_time,heavy_tail,2
221.9223976135254,Server_Fast,200,1,weighted_response_time,heavy_tail,2
212.79144287109375,Server_Fast,200,1,weighted_response_time,heavy_tail,2
177.85310745239258,Server_Fast,200,1,weighted_response_time,heavy_tail,2
205.87468147277832,Server_Fast,200,1,weighted_response_time,heavy_tail,2
